fold_id,game_id,tournament_id,test_year,task_type,model_name,actual_target,predicted_value
Fold_01,worldcup_2006_ang_pan_83_70,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_arg_fra_80_70,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_arg_nzl_79_62,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_arg_tur_83_58,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_arg_ven_96_54,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_aus_ltu_57_78,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_aus_qat_93_46,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_aus_tur_68_76,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_bra_aus_77_83,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_bra_gre_80_91,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_chn_ita_69_84,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_esp_ang_93_83,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_esp_arg_75_74,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_esp_ltu_89_67,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_esp_nzl_86_70,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_esp_scg_87_75,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_fra_ang_68_62,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_fra_ger_75_73,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_fra_ngr_64_53,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_fra_scg_65_61,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_fra_ven_81_61,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_ger_esp_71_92,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_ger_jpn_81_70,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_ger_ngr_78_77,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_gre_aus_72_69,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_gre_chn_95_64,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_gre_esp_47_70,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_gre_fra_73_56,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_gre_qat_84_64,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_gre_tur_76_69,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_gre_usa_101_95,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_ita_ltu_68_71,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_ita_pur_73_72,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_ita_sen_64_56,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_ita_slo_80_76,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_jpn_ang_62_87,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_jpn_esp_55_104,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_jpn_pan_78_61,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_lbn_arg_72_107,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_lbn_fra_74_73,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_lbn_ngr_72_95,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_ltu_bra_79_74,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_ltu_ger_77_62,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_ltu_gre_76_81,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_ltu_qat_106_65,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_ltu_tur_84_95,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_ngr_arg_64_98,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_ngr_ven_77_84,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_nzl_ger_56_80,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_nzl_jpn_60_57,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_nzl_pan_86_75,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_pan_esp_57_101,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_pan_ger_63_81,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_pur_chn_90_87,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_pur_slo_82_90,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_pur_usa_100_111,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_qat_bra_66_97,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_qat_tur_69_76,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_scg_arg_79_83,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_scg_lbn_104_57,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_scg_ngr_75_82,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_sen_chn_83_100,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_sen_pur_79_88,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_slo_chn_77_78,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_slo_sen_96_79,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_slo_usa_95_114,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_tur_bra_73_71,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_tur_fra_56_64,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_tur_ltu_76_74,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_tur_slo_90_84,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_usa_arg_96_81,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_usa_aus_113_73,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_usa_chn_121_90,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_usa_ger_85_65,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_usa_ita_94_85,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_usa_sen_103_58,worldcup_2006,2006,classification,LightGBM Classifier,1.0,0.5
Fold_01,worldcup_2006_ven_lbn_72_82,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_ven_scg_65_90,worldcup_2006,2006,classification,LightGBM Classifier,0.0,0.5
Fold_01,worldcup_2006_ang_ger_103_108,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-5.0,0.0
Fold_01,worldcup_2006_ang_nzl_95_73,worldcup_2006,2006,regression,Naive Margin (0.0 pts),22.0,0.0
Fold_01,worldcup_2006_ang_pan_83_70,worldcup_2006,2006,regression,Naive Margin (0.0 pts),13.0,0.0
Fold_01,worldcup_2006_arg_fra_80_70,worldcup_2006,2006,regression,Naive Margin (0.0 pts),10.0,0.0
Fold_01,worldcup_2006_arg_nzl_79_62,worldcup_2006,2006,regression,Naive Margin (0.0 pts),17.0,0.0
Fold_01,worldcup_2006_arg_tur_83_58,worldcup_2006,2006,regression,Naive Margin (0.0 pts),25.0,0.0
Fold_01,worldcup_2006_arg_ven_96_54,worldcup_2006,2006,regression,Naive Margin (0.0 pts),42.0,0.0
Fold_01,worldcup_2006_aus_ltu_57_78,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-21.0,0.0
Fold_01,worldcup_2006_aus_qat_93_46,worldcup_2006,2006,regression,Naive Margin (0.0 pts),47.0,0.0
Fold_01,worldcup_2006_aus_tur_68_76,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-8.0,0.0
Fold_01,worldcup_2006_bra_aus_77_83,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-6.0,0.0
Fold_01,worldcup_2006_bra_gre_80_91,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-11.0,0.0
Fold_01,worldcup_2006_chn_ita_69_84,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-15.0,0.0
Fold_01,worldcup_2006_esp_ang_93_83,worldcup_2006,2006,regression,Naive Margin (0.0 pts),10.0,0.0
Fold_01,worldcup_2006_esp_arg_75_74,worldcup_2006,2006,regression,Naive Margin (0.0 pts),1.0,0.0
Fold_01,worldcup_2006_esp_ltu_89_67,worldcup_2006,2006,regression,Naive Margin (0.0 pts),22.0,0.0
Fold_01,worldcup_2006_esp_nzl_86_70,worldcup_2006,2006,regression,Naive Margin (0.0 pts),16.0,0.0
Fold_01,worldcup_2006_esp_scg_87_75,worldcup_2006,2006,regression,Naive Margin (0.0 pts),12.0,0.0
Fold_01,worldcup_2006_fra_ang_68_62,worldcup_2006,2006,regression,Naive Margin (0.0 pts),6.0,0.0
Fold_01,worldcup_2006_fra_ger_75_73,worldcup_2006,2006,regression,Naive Margin (0.0 pts),2.0,0.0
Fold_01,worldcup_2006_fra_ngr_64_53,worldcup_2006,2006,regression,Naive Margin (0.0 pts),11.0,0.0
Fold_01,worldcup_2006_fra_scg_65_61,worldcup_2006,2006,regression,Naive Margin (0.0 pts),4.0,0.0
Fold_01,worldcup_2006_fra_ven_81_61,worldcup_2006,2006,regression,Naive Margin (0.0 pts),20.0,0.0
Fold_01,worldcup_2006_ger_esp_71_92,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-21.0,0.0
Fold_01,worldcup_2006_ger_jpn_81_70,worldcup_2006,2006,regression,Naive Margin (0.0 pts),11.0,0.0
Fold_01,worldcup_2006_ger_ngr_78_77,worldcup_2006,2006,regression,Naive Margin (0.0 pts),1.0,0.0
Fold_01,worldcup_2006_gre_aus_72_69,worldcup_2006,2006,regression,Naive Margin (0.0 pts),3.0,0.0
Fold_01,worldcup_2006_gre_chn_95_64,worldcup_2006,2006,regression,Naive Margin (0.0 pts),31.0,0.0
Fold_01,worldcup_2006_gre_esp_47_70,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-23.0,0.0
Fold_01,worldcup_2006_gre_fra_73_56,worldcup_2006,2006,regression,Naive Margin (0.0 pts),17.0,0.0
Fold_01,worldcup_2006_gre_qat_84_64,worldcup_2006,2006,regression,Naive Margin (0.0 pts),20.0,0.0
Fold_01,worldcup_2006_gre_tur_76_69,worldcup_2006,2006,regression,Naive Margin (0.0 pts),7.0,0.0
Fold_01,worldcup_2006_gre_usa_101_95,worldcup_2006,2006,regression,Naive Margin (0.0 pts),6.0,0.0
Fold_01,worldcup_2006_ita_ltu_68_71,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-3.0,0.0
Fold_01,worldcup_2006_ita_pur_73_72,worldcup_2006,2006,regression,Naive Margin (0.0 pts),1.0,0.0
Fold_01,worldcup_2006_ita_sen_64_56,worldcup_2006,2006,regression,Naive Margin (0.0 pts),8.0,0.0
Fold_01,worldcup_2006_ita_slo_80_76,worldcup_2006,2006,regression,Naive Margin (0.0 pts),4.0,0.0
Fold_01,worldcup_2006_jpn_ang_62_87,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-25.0,0.0
Fold_01,worldcup_2006_jpn_esp_55_104,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-49.0,0.0
Fold_01,worldcup_2006_jpn_pan_78_61,worldcup_2006,2006,regression,Naive Margin (0.0 pts),17.0,0.0
Fold_01,worldcup_2006_lbn_arg_72_107,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-35.0,0.0
Fold_01,worldcup_2006_lbn_fra_74_73,worldcup_2006,2006,regression,Naive Margin (0.0 pts),1.0,0.0
Fold_01,worldcup_2006_lbn_ngr_72_95,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-23.0,0.0
Fold_01,worldcup_2006_ltu_bra_79_74,worldcup_2006,2006,regression,Naive Margin (0.0 pts),5.0,0.0
Fold_01,worldcup_2006_ltu_ger_77_62,worldcup_2006,2006,regression,Naive Margin (0.0 pts),15.0,0.0
Fold_01,worldcup_2006_ltu_gre_76_81,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-5.0,0.0
Fold_01,worldcup_2006_ltu_qat_106_65,worldcup_2006,2006,regression,Naive Margin (0.0 pts),41.0,0.0
Fold_01,worldcup_2006_ltu_tur_84_95,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-11.0,0.0
Fold_01,worldcup_2006_ngr_arg_64_98,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-34.0,0.0
Fold_01,worldcup_2006_ngr_ven_77_84,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-7.0,0.0
Fold_01,worldcup_2006_nzl_ger_56_80,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-24.0,0.0
Fold_01,worldcup_2006_nzl_jpn_60_57,worldcup_2006,2006,regression,Naive Margin (0.0 pts),3.0,0.0
Fold_01,worldcup_2006_nzl_pan_86_75,worldcup_2006,2006,regression,Naive Margin (0.0 pts),11.0,0.0
Fold_01,worldcup_2006_pan_esp_57_101,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-44.0,0.0
Fold_01,worldcup_2006_pan_ger_63_81,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-18.0,0.0
Fold_01,worldcup_2006_pur_chn_90_87,worldcup_2006,2006,regression,Naive Margin (0.0 pts),3.0,0.0
Fold_01,worldcup_2006_pur_slo_82_90,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-8.0,0.0
Fold_01,worldcup_2006_pur_usa_100_111,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-11.0,0.0
Fold_01,worldcup_2006_qat_bra_66_97,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-31.0,0.0
Fold_01,worldcup_2006_qat_tur_69_76,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-7.0,0.0
Fold_01,worldcup_2006_scg_arg_79_83,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-4.0,0.0
Fold_01,worldcup_2006_scg_lbn_104_57,worldcup_2006,2006,regression,Naive Margin (0.0 pts),47.0,0.0
Fold_01,worldcup_2006_scg_ngr_75_82,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-7.0,0.0
Fold_01,worldcup_2006_sen_chn_83_100,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-17.0,0.0
Fold_01,worldcup_2006_sen_pur_79_88,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-9.0,0.0
Fold_01,worldcup_2006_slo_chn_77_78,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-1.0,0.0
Fold_01,worldcup_2006_slo_sen_96_79,worldcup_2006,2006,regression,Naive Margin (0.0 pts),17.0,0.0
Fold_01,worldcup_2006_slo_usa_95_114,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-19.0,0.0
Fold_01,worldcup_2006_tur_bra_73_71,worldcup_2006,2006,regression,Naive Margin (0.0 pts),2.0,0.0
Fold_01,worldcup_2006_tur_fra_56_64,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-8.0,0.0
Fold_01,worldcup_2006_tur_ltu_76_74,worldcup_2006,2006,regression,Naive Margin (0.0 pts),2.0,0.0
Fold_01,worldcup_2006_tur_slo_90_84,worldcup_2006,2006,regression,Naive Margin (0.0 pts),6.0,0.0
Fold_01,worldcup_2006_usa_arg_96_81,worldcup_2006,2006,regression,Naive Margin (0.0 pts),15.0,0.0
Fold_01,worldcup_2006_usa_aus_113_73,worldcup_2006,2006,regression,Naive Margin (0.0 pts),40.0,0.0
Fold_01,worldcup_2006_usa_chn_121_90,worldcup_2006,2006,regression,Naive Margin (0.0 pts),31.0,0.0
Fold_01,worldcup_2006_usa_ger_85_65,worldcup_2006,2006,regression,Naive Margin (0.0 pts),20.0,0.0
Fold_01,worldcup_2006_usa_ita_94_85,worldcup_2006,2006,regression,Naive Margin (0.0 pts),9.0,0.0
Fold_01,worldcup_2006_usa_sen_103_58,worldcup_2006,2006,regression,Naive Margin (0.0 pts),45.0,0.0
Fold_01,worldcup_2006_ven_lbn_72_82,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-10.0,0.0
Fold_01,worldcup_2006_ven_scg_65_90,worldcup_2006,2006,regression,Naive Margin (0.0 pts),-25.0,0.0
Fold_01,worldcup_2006_ang_ger_103_108,worldcup_2006,2006,regression,Ridge Regressor,-5.0,-0.15
Fold_01,worldcup_2006_ang_nzl_95_73,worldcup_2006,2006,regression,Ridge Regressor,22.0,-0.15
Fold_01,worldcup_2006_ang_pan_83_70,worldcup_2006,2006,regression,Ridge Regressor,13.0,-0.15
Fold_01,worldcup_2006_arg_fra_80_70,worldcup_2006,2006,regression,Ridge Regressor,10.0,-0.15
Fold_01,worldcup_2006_arg_nzl_79_62,worldcup_2006,2006,regression,Ridge Regressor,17.0,-0.15
Fold_01,worldcup_2006_arg_tur_83_58,worldcup_2006,2006,regression,Ridge Regressor,25.0,-0.15
Fold_01,worldcup_2006_arg_ven_96_54,worldcup_2006,2006,regression,Ridge Regressor,42.0,-0.15
Fold_01,worldcup_2006_aus_ltu_57_78,worldcup_2006,2006,regression,Ridge Regressor,-21.0,-0.15
Fold_01,worldcup_2006_aus_qat_93_46,worldcup_2006,2006,regression,Ridge Regressor,47.0,-0.15
Fold_01,worldcup_2006_aus_tur_68_76,worldcup_2006,2006,regression,Ridge Regressor,-8.0,-0.15
Fold_01,worldcup_2006_bra_aus_77_83,worldcup_2006,2006,regression,Ridge Regressor,-6.0,-0.15
Fold_01,worldcup_2006_bra_gre_80_91,worldcup_2006,2006,regression,Ridge Regressor,-11.0,-0.15
Fold_01,worldcup_2006_chn_ita_69_84,worldcup_2006,2006,regression,Ridge Regressor,-15.0,-0.15
Fold_01,worldcup_2006_esp_ang_93_83,worldcup_2006,2006,regression,Ridge Regressor,10.0,-0.15
Fold_01,worldcup_2006_esp_arg_75_74,worldcup_2006,2006,regression,Ridge Regressor,1.0,-0.15
Fold_01,worldcup_2006_esp_ltu_89_67,worldcup_2006,2006,regression,Ridge Regressor,22.0,-0.15
Fold_01,worldcup_2006_esp_nzl_86_70,worldcup_2006,2006,regression,Ridge Regressor,16.0,-0.15
Fold_01,worldcup_2006_esp_scg_87_75,worldcup_2006,2006,regression,Ridge Regressor,12.0,-0.15
Fold_01,worldcup_2006_fra_ang_68_62,worldcup_2006,2006,regression,Ridge Regressor,6.0,-0.15
Fold_01,worldcup_2006_fra_ger_75_73,worldcup_2006,2006,regression,Ridge Regressor,2.0,-0.15
Fold_01,worldcup_2006_fra_ngr_64_53,worldcup_2006,2006,regression,Ridge Regressor,11.0,-0.15
Fold_01,worldcup_2006_fra_scg_65_61,worldcup_2006,2006,regression,Ridge Regressor,4.0,-0.15
Fold_01,worldcup_2006_fra_ven_81_61,worldcup_2006,2006,regression,Ridge Regressor,20.0,-0.15
Fold_01,worldcup_2006_ger_esp_71_92,worldcup_2006,2006,regression,Ridge Regressor,-21.0,-0.15
Fold_01,worldcup_2006_ger_jpn_81_70,worldcup_2006,2006,regression,Ridge Regressor,11.0,-0.15
Fold_01,worldcup_2006_ger_ngr_78_77,worldcup_2006,2006,regression,Ridge Regressor,1.0,-0.15
Fold_01,worldcup_2006_gre_aus_72_69,worldcup_2006,2006,regression,Ridge Regressor,3.0,-0.15
Fold_01,worldcup_2006_gre_chn_95_64,worldcup_2006,2006,regression,Ridge Regressor,31.0,-0.15
Fold_01,worldcup_2006_gre_esp_47_70,worldcup_2006,2006,regression,Ridge Regressor,-23.0,-0.15
Fold_01,worldcup_2006_gre_fra_73_56,worldcup_2006,2006,regression,Ridge Regressor,17.0,-0.15
Fold_01,worldcup_2006_gre_qat_84_64,worldcup_2006,2006,regression,Ridge Regressor,20.0,-0.15
Fold_01,worldcup_2006_gre_tur_76_69,worldcup_2006,2006,regression,Ridge Regressor,7.0,-0.15
Fold_01,worldcup_2006_gre_usa_101_95,worldcup_2006,2006,regression,Ridge Regressor,6.0,-0.15
Fold_01,worldcup_2006_ita_ltu_68_71,worldcup_2006,2006,regression,Ridge Regressor,-3.0,-0.15
Fold_01,worldcup_2006_ita_pur_73_72,worldcup_2006,2006,regression,Ridge Regressor,1.0,-0.15
Fold_01,worldcup_2006_ita_sen_64_56,worldcup_2006,2006,regression,Ridge Regressor,8.0,-0.15
Fold_01,worldcup_2006_ita_slo_80_76,worldcup_2006,2006,regression,Ridge Regressor,4.0,-0.15
Fold_01,worldcup_2006_jpn_ang_62_87,worldcup_2006,2006,regression,Ridge Regressor,-25.0,-0.15
Fold_01,worldcup_2006_jpn_esp_55_104,worldcup_2006,2006,regression,Ridge Regressor,-49.0,-0.15
Fold_01,worldcup_2006_jpn_pan_78_61,worldcup_2006,2006,regression,Ridge Regressor,17.0,-0.15
Fold_01,worldcup_2006_lbn_arg_72_107,worldcup_2006,2006,regression,Ridge Regressor,-35.0,-0.15
Fold_01,worldcup_2006_lbn_fra_74_73,worldcup_2006,2006,regression,Ridge Regressor,1.0,-0.15
Fold_01,worldcup_2006_lbn_ngr_72_95,worldcup_2006,2006,regression,Ridge Regressor,-23.0,-0.15
Fold_01,worldcup_2006_ltu_bra_79_74,worldcup_2006,2006,regression,Ridge Regressor,5.0,-0.15
Fold_01,worldcup_2006_ltu_ger_77_62,worldcup_2006,2006,regression,Ridge Regressor,15.0,-0.15
Fold_01,worldcup_2006_ltu_gre_76_81,worldcup_2006,2006,regression,Ridge Regressor,-5.0,-0.15
Fold_01,worldcup_2006_ltu_qat_106_65,worldcup_2006,2006,regression,Ridge Regressor,41.0,-0.15
Fold_01,worldcup_2006_ltu_tur_84_95,worldcup_2006,2006,regression,Ridge Regressor,-11.0,-0.15
Fold_01,worldcup_2006_ngr_arg_64_98,worldcup_2006,2006,regression,Ridge Regressor,-34.0,-0.15
Fold_01,worldcup_2006_ngr_ven_77_84,worldcup_2006,2006,regression,Ridge Regressor,-7.0,-0.15
Fold_01,worldcup_2006_nzl_ger_56_80,worldcup_2006,2006,regression,Ridge Regressor,-24.0,-0.15
Fold_01,worldcup_2006_nzl_jpn_60_57,worldcup_2006,2006,regression,Ridge Regressor,3.0,-0.15
Fold_01,worldcup_2006_nzl_pan_86_75,worldcup_2006,2006,regression,Ridge Regressor,11.0,-0.15
