observation_id,player_tournament_id,canonical_player_id,anonymous_player_id,player_name,tier,tournament_id,game_id,game_date,quarter,timestamp_start,timestamp_end,timestamp_note,possession_context,action_type,role_category,observed_behavior,quality_score,confidence,supporting_note,contradicting_note,analyst_id,observation_version
OBS_1217,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1218,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1219,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1219_DOUBLE,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1220,eurobasket_2015_ITA_danilo_gallinari_1988,danilo_gallinari_1988,,Danilo Gallinari,TIER_B,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1221,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1221_DOUBLE,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1222,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G1,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1223,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G1,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1224,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G1,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1225,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1225_DOUBLE,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Independent verification by Senior Scout: Spaces cleanly to 7.0m creating paint opening,None noted,analyst_2,1.0
OBS_1226,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G1,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1227,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G1,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1228,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G1,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1229,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1229_DOUBLE,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
OBS_1230,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G2,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1231,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G2,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1232,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G2,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1233,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1233_DOUBLE,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Independent verification by Senior Scout: Fluid catch-and-shoot mechanics without dip,None noted,analyst_2,1.0
OBS_1234,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G2,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1235,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G2,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1236,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G2,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1237,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1237_DOUBLE,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,3,HIGH,Independent verification by Senior Scout: Challenged by solid blind screens; recovers on trail,None noted,analyst_2,1.0
OBS_1238,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G3,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1239,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G3,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1240,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G3,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1241,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1241_DOUBLE,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1242,eurobasket_2015_SRB_nemanja_bjelica_1988,nemanja_bjelica_1988,,Nemanja Bjelica,TIER_B,eurobasket_2015,eurobasket_2015_SRB_G3,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1243,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1243_DOUBLE,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1244,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Mastery of pace; manipulates drop coverage and hits roll man in stride,None noted,analyst_1,1.0
OBS_1245,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,MIXED,1,HIGH,Hesitant spot-up release; defenses sag below screen level,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1246,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1247,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1247_DOUBLE,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Independent verification by Senior Scout: Spaces cleanly to 7.0m creating paint opening,None noted,analyst_2,1.0
OBS_1248,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1249,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1250,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1251,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1251_DOUBLE,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
OBS_1252,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1253,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1254,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Mastery of pace; manipulates drop coverage and hits roll man in stride,None noted,analyst_1,1.0
OBS_1255,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,MIXED,1,HIGH,Hesitant spot-up release; defenses sag below screen level,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1255_DOUBLE,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,MIXED,1,HIGH,Independent verification by Senior Scout: Hesitant spot-up release; defenses sag below screen level,None noted,analyst_2,1.0
OBS_1256,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1257,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1258,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1259,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1259_DOUBLE,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,3,HIGH,Independent verification by Senior Scout: Challenged by solid blind screens; recovers on trail,None noted,analyst_2,1.0
OBS_1260,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1261,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G3,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1262,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G3,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1263,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1263_DOUBLE,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1264,eurobasket_2011_ESP_ricky_rubio_1990,ricky_rubio_1990,ANON_7225,ANON_7482 (Ricky Rubio),TIER_C_BLIND,eurobasket_2011,eurobasket_2011_ESP_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Mastery of pace; manipulates drop coverage and hits roll man in stride,None noted,analyst_1,1.0
OBS_1265,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1265_DOUBLE,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1266,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G1,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1267,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G1,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1268,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G1,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
